Corr,Lag,Amp,Decay_Var,BW1,BW2,BW3,E12,E23,E13,Label
0.010153725041985,0.6615384615384615,0.4542734561157056,0.3185967372982983,0.714285714285714,0.714285714285714,0.8899082568807338,0.9108674298514626,0.0137770254892382,0.0472868467739324,20
0.01137427840041,0.9384615384615383,0.4769789945690312,0.3623877863998745,0.6666666666666665,0.6666666666666665,0.8715596330275227,0.7666422140556499,0.0227761084800132,0.0559751590794576,20
0.0050750332102838,0.2769230769230769,0.5080460644283025,0.1798997750452444,0.7619047619047619,0.7619047619047619,0.908256880733945,0.6833466871409528,0.0305371601708873,0.0633148993126287,20
0.0170232859526168,0.5230769230769231,0.6712055225824654,0.3987492707786636,0.7619047619047619,0.7619047619047619,0.908256880733945,0.737792669424434,0.0258882206951687,0.0596637641411102,20
0.0283269241720905,0.5230769230769231,0.4508127866990704,0.2942366543994908,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.7103283791772315,0.0302529146545504,0.0655261962002305,20
0.0123384669872167,0.5,0.4876743881014478,0.4694214631190714,0.7619047619047619,0.7619047619047619,0.908256880733945,0.6803506874534402,0.0281771940616553,0.0586125323502315,20
0.0244675136790829,0.5230769230769231,0.7692666200036902,0.3581404599845452,0.7619047619047619,0.7619047619047619,0.908256880733945,0.7437941554205515,0.0243283607435553,0.0571067298276138,20
0.0090834473925213,0.5,0.5057000269713714,0.3767002832362106,0.7619047619047619,0.7619047619047619,0.908256880733945,0.6874009367455104,0.0382264576808086,0.0781659729110307,20
0.0171788594283947,0.2538461538461538,0.5150948419710848,0.2737717280112249,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.6320125352368535,0.0362114737204303,0.0680635859787109,20
0.0305132368860466,0.5923076923076923,0.3967131621490103,0.3268353737036193,0.6904761904761907,0.6904761904761907,0.8807339449541284,0.6778139701502629,0.0336167136748664,0.0684694056061034,20
0.0394408396740517,0.4538461538461538,0.5324114255567622,0.4280378738896822,0.7619047619047619,0.7619047619047619,0.908256880733945,0.7054563268431017,0.0292799763101512,0.0631676045010884,20
0.0126946792466537,0.2769230769230769,0.7099506131461362,0.1598833765676222,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.6605477222578023,0.0314061569637651,0.0625667536094903,20
0.0334896999969667,0.4538461538461538,0.3944938711468462,0.3263241032320489,0.7619047619047619,0.7619047619047619,0.908256880733945,0.6422786071014566,0.0439053447070829,0.0829549098016297,20
0.0623825430344064,0.4769230769230769,0.4982971004610991,0.2956347130900466,0.7619047619047619,0.7619047619047619,0.908256880733945,0.6339388176856043,0.0554602730940563,0.1022734149604162,20
0.240447756800097,0.4384615384615384,0.2619545055228696,0.2717541663498207,0.8095238095238098,0.8095238095238098,0.9174311926605502,0.0541525869277049,0.0597055435822277,0.0151717786730447,30
0.2273879624723511,0.3076923076923077,0.3045273094865926,0.4016533838322031,0.9047619047619048,0.9047619047619048,0.963302752293578,0.0523650015380694,0.056181016489444,0.0129375869015248,30
0.2226230881793736,0.1999999999999999,0.3599231537277808,0.4553613064858024,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0638161436002305,0.0585181247595694,0.0160656461644174,30
0.2417015338615462,0.223076923076923,0.303813883934223,0.4304377080112461,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0445406878583673,0.054951610433386,0.0110610764480341,30
0.1996145199203062,0.2846153846153846,0.4860805736165881,0.3658521207498078,0.952380952380952,0.952380952380952,0.9816513761467888,0.0480813455599348,0.0565365782585519,0.0124629834580694,30
0.2112882796847509,0.3923076923076923,0.4691891316573717,0.3647400447167174,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0530620647010453,0.0554497325886164,0.0126420796926816,30
0.2336230869543125,0.3923076923076923,0.5152835451710505,0.2856279014645161,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0467734884823642,0.0548883967418745,0.0113691092286713,30
0.2135314445606053,0.3076923076923077,0.3933350874542846,0.3986873909703843,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0450172888420883,0.0573656511505042,0.0124275482712435,30
0.2458681097052955,0.4153846153846153,0.5922094039352281,0.3371430748124032,0.833333333333333,0.833333333333333,0.9357798165137612,0.0431926949824695,0.0564529102139957,0.0116531963740686,30
0.2408766349960463,0.3076923076923077,0.3498116283501305,0.3350486360511513,0.952380952380952,0.952380952380952,0.9816513761467888,0.0573883738907687,0.0515971148617241,0.0111457299199493,30
0.2135918531776301,0.3076923076923077,0.3202562423575418,0.4425072281831569,0.952380952380952,0.952380952380952,0.9816513761467888,0.0528973144640866,0.057819124645419,0.013925178612239,30
0.2259909055149093,0.3923076923076923,0.3194784351063108,0.3495417972114482,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0458340713668193,0.052302174853668,0.0098351770858032,30
0.2306672324154264,0.3923076923076923,0.3223984639168595,0.2868420712229818,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0482884113018556,0.051113739022978,0.0095527940779899,30
0.2209217700260956,0.3923076923076923,0.4626195892678336,0.2948414164300204,0.952380952380952,0.952380952380952,0.9816513761467888,0.0472005820165603,0.05123612810423,0.009460958741358,30
0.2430689580016529,0.3076923076923077,0.3590613472517743,0.3509049223720413,0.952380952380952,0.952380952380952,0.9816513761467888,0.0430359678923626,0.0526853453297662,0.0096256211879183,30
0.2246457580060413,0.3076923076923077,0.5606827795569524,0.2719072143973663,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0431081317598528,0.05449854227061,0.0106006172145637,30
0.2299314870647823,0.3923076923076923,0.3562437210744067,0.4047016115963441,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.049309823493621,0.0502412173616138,0.0092257995654398,30
0.2181888511543293,0.3923076923076923,0.3095520312937648,0.3013548077417928,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0412233722315805,0.0541972233020249,0.0101545380554571,30
0.2159269693767888,0.3923076923076923,0.3956393249906347,0.3272466085142302,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0480839380913933,0.0514762858814251,0.0097196759814836,30
0.237407125418074,0.3923076923076923,0.6021650544507551,0.3365738982690009,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0468650778420423,0.0518187991608049,0.0097265961944732,30
0.2052983805003125,0.3923076923076923,0.5803679255471856,0.2719451532940121,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0509919946932932,0.0559872448528137,0.0126174332187,30
0.2319037272417716,0.3923076923076923,0.330470010681695,0.230307441168858,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0378858168664489,0.055132654475619,0.0101356498711919,30
0.2308187433855756,0.3076923076923077,0.460884539027182,0.2659787170356085,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0449390061493647,0.0554539284444276,0.0113911707927339,30
0.2373883510656871,0.4153846153846153,0.3193158278083974,0.1766798281947057,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.0428509567869895,0.0560489625796586,0.0113851526719045,30
0.2628985128990568,0.3307692307692307,0.3210563798965023,0.3831868908492499,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0341445291329751,0.0603033404458662,0.0122139833625059,30
0.2223962751684917,0.3076923076923077,0.5942362300723345,0.4734420486361986,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0406408370197458,0.057407200223562,0.0117567558606077,30
0.1955421329302833,0.2846153846153846,0.3188451991160942,0.3644903141390865,0.952380952380952,0.952380952380952,0.9816513761467888,0.0750399410751121,0.0521834862412761,0.0140777743147783,30
0.2023174160023368,0.2846153846153846,0.5358769605421667,0.292287306328205,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0708895951032207,0.0575315356606588,0.0166202831335899,30
0.2104875738562163,0.3076923076923077,0.3193288774390804,0.2471869469989949,0.952380952380952,0.952380952380952,0.9816513761467888,0.0596686936957369,0.0584650131747981,0.0153691507842324,30
0.2703078295748549,0.3307692307692307,0.4760917769557649,0.1921904527988784,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0341226829078719,0.0579270719622602,0.0109912592923789,30
0.5598363660125872,0.2692307692307692,0.4423636385994814,0.5076509306200065,0.7857142857142856,0.8095238095238098,0.9174311926605502,0.2605223229754635,0.082000503952398,0.0708238388225704,40
0.7486897587002665,0.1999999999999999,0.2257840006239859,0.3271795749834599,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.1866040308247209,0.0604380568450381,0.0373916847669647,40
0.3685604814701556,0.3384615384615385,0.3110064607997791,0.4392661216947016,0.8095238095238098,0.8095238095238098,0.9266055045871558,0.3482459168067677,0.0367340701392179,0.036299562541258,40
0.50216081644339,0.2692307692307692,0.2608052574978817,0.3107344813928278,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.3196961340300683,0.0319913166097231,0.0277490789931407,40
0.5152395198344445,0.2461538461538461,0.2608588162746891,0.2675308627124685,0.7380952380952377,0.7380952380952377,0.8990825688073393,0.307380984706681,0.0389531698851164,0.0339976733335291,40
0.5610843739187201,0.2692307692307692,0.3742759357097724,0.4446606675084356,0.7857142857142856,0.8095238095238098,0.9174311926605502,0.2942418605959724,0.0318111274930427,0.0248790156699712,40
0.3519670391220242,0.3153846153846154,0.2920320824362564,0.4846813690186624,0.8095238095238098,0.8095238095238098,0.9266055045871558,0.3672031368407554,0.0230802669464133,0.0219794580185908,40
0.4406099131179943,0.3153846153846154,0.4654817810564559,0.2326433557457673,0.8095238095238098,0.8095238095238098,0.9266055045871558,0.3515667320672773,0.0184620784826618,0.0151930643995903,40
0.2937692650653046,0.3153846153846154,0.2302958143532594,0.3682910438753261,0.833333333333333,0.833333333333333,0.9357798165137612,0.4232803337836021,0.019037552096182,0.0214793385799133,40
0.3550497776648866,0.3384615384615385,0.3502883151537047,0.3316375818035405,0.833333333333333,0.833333333333333,0.9357798165137612,0.4605410696259161,0.011770066037297,0.0141927654258508,40
0.2611532114887906,0.3153846153846154,0.41264469124841,0.3051313105279415,0.833333333333333,0.833333333333333,0.9357798165137612,0.4716724791664448,0.0148875138342769,0.0193428447248948,40
0.2920316803454129,0.3153846153846154,0.4656248919643499,0.2949370867457779,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.5204236115635409,0.0070532801827875,0.0107571285350476,40
0.292870288579648,0.3153846153846154,0.463831659381722,0.3282801570704584,0.8095238095238098,0.8095238095238098,0.9266055045871558,0.519562076092399,0.0072417507074095,0.0109990863415564,40
0.2569233107856767,0.3153846153846154,0.399295068729203,0.3942007343590842,0.833333333333333,0.833333333333333,0.9357798165137612,0.480721274979733,0.0127498399318011,0.0168815314016115,40
0.2927979783118078,0.3153846153846154,0.2674286765718994,0.3855982018070289,0.833333333333333,0.833333333333333,0.9357798165137612,0.5037921119687044,0.0086589694244237,0.0122713993421978,40
0.2392975846768945,0.3153846153846154,0.3843614794993732,0.2942055876625893,0.833333333333333,0.833333333333333,0.9357798165137612,0.5090648244443864,0.0104409332007775,0.0152514193933355,40
0.2803720942912932,0.3153846153846154,0.4058340530372379,0.3490618702559226,0.833333333333333,0.833333333333333,0.9357798165137612,0.5539451000524256,0.0066639446950952,0.0119176899192844,40
0.2125320603417443,0.3153846153846154,0.2439518668870446,0.3506767359444723,0.833333333333333,0.833333333333333,0.9357798165137612,0.4550155467217963,0.0142850620177853,0.0173456195114894,40
0.2820022341695699,0.3384615384615385,0.2507505608403845,0.3811739998176739,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.5038021613637664,0.0083054707348014,0.0117438325335199,40
0.2809703989127324,0.3153846153846154,0.3264395510138009,0.3306110670772155,0.7857142857142856,0.7857142857142856,0.9174311926605502,0.5019400746196028,0.0077634447562464,0.010832226878226,40
0.2655570790358694,0.3153846153846154,0.2774074739062199,0.2521080934957533,0.833333333333333,0.833333333333333,0.9357798165137612,0.5135773853163633,0.0069523009044156,0.0102400499208472,40
0.2605877893104003,0.3153846153846154,0.33725900427606,0.3003073657894943,0.833333333333333,0.833333333333333,0.9357798165137612,0.5480533286865431,0.0046106402075165,0.0083516399804773,40
0.2641962367581704,0.3615384615384615,0.2055767089223535,0.3894521643435059,0.833333333333333,0.833333333333333,0.9357798165137612,0.4909252745332276,0.0071030308644365,0.0092610989085448,40
0.2252924956832106,0.3384615384615385,0.2480773345073696,0.3224166075293044,0.833333333333333,0.833333333333333,0.9357798165137612,0.5011416504067993,0.0076482567890241,0.0106171209701465,40
0.2359978602253314,0.3615384615384615,0.427655946507065,0.3313227678063572,0.833333333333333,0.833333333333333,0.9357798165137612,0.5244380302161822,0.0054068415012164,0.0084398773200104,40
0.2427520019173005,0.3384615384615385,0.2310394334148175,0.26570092778877,0.833333333333333,0.833333333333333,0.9357798165137612,0.5876594698120863,0.0014121718940586,0.0049174552281229,40
0.1608043267389535,0.3615384615384615,0.3687647287924836,0.3110348996173971,0.833333333333333,0.833333333333333,0.9357798165137612,0.5225860629580237,0.0091836609047816,0.0141385662495819,40
0.2384098460602536,0.3384615384615385,0.2856733588460443,0.4489582323508636,0.7619047619047619,0.7619047619047619,0.908256880733945,0.6415318361019278,0.0001131790576551,0.0048338067386108,40
0.2110879555591216,0.3384615384615385,0.2541189836540555,0.4090195190197339,0.833333333333333,0.833333333333333,0.9357798165137612,0.5738806759977467,0.0015261348012696,0.0045338458719802,40
0.2024993886718629,0.3615384615384615,0.4189219482625513,0.2411786003352572,0.833333333333333,0.833333333333333,0.9357798165137612,0.6292957445065346,0.0,0.0041615746199769,40
0.2609333276938042,0.4153846153846153,0.5724917474978404,0.3569525207382674,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.0529134465498017,0.0378245766638831,0.0028849289069668,50
0.2828124603207804,0.4153846153846153,0.4836851675142139,0.2920095486917889,0.952380952380952,0.952380952380952,0.9816513761467888,0.0059910088616668,0.0436062568470963,0.0,50
0.2526982054700284,0.3307692307692307,0.567533883417499,0.0803822403315521,0.952380952380952,0.952380952380952,0.9816513761467888,0.0108126473134721,0.0512024010532327,0.0041519113085818,50
0.2667163368559246,0.4153846153846153,0.2879789106295232,0.4068260204930977,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0142079947888744,0.043928294665892,0.0012162128967573,50
0.2494052145428467,0.3307692307692307,0.2886057671800182,0.408239418146009,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0144639326947063,0.0518734177326864,0.0049995199763218,50
0.2535693210081151,0.2461538461538461,0.5275724655624023,0.2826239527457521,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0099448510325923,0.0499283615593022,0.0034364304528466,50
0.2542361613333469,0.4153846153846153,0.3190227777421927,0.5471000441082692,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0027534185259142,0.0549958391817018,0.0046777604467815,50
0.2465956077812859,0.3307692307692307,0.5488164962126221,0.4538185264784043,1.0,1.0,1.0,0.0120281869142949,0.0533737022332972,0.005342427649027,50
0.2671710705132484,0.4153846153846153,0.5303713647043031,0.2500184661023485,0.9047619047619048,0.9285714285714288,0.9724770642201832,0.0019559087438017,0.0484567680895203,0.0016399667493481,50
0.2366672507339822,0.3307692307692307,0.3215598177622141,0.3227498957123225,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0122798636646407,0.050639104583296,0.0041019471211327,50
0.2622850602713457,0.2461538461538461,0.2874402411923342,0.1674914845561987,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0046681392730315,0.0535691111246395,0.0043271275949984,50
0.2676803502101556,0.4153846153846153,0.3214857884593226,0.516813435607317,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0059753794774861,0.0529570818287553,0.0042456447559852,50
0.2521852950373992,0.3307692307692307,0.5612877414724413,0.2345842247169043,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0051575802498816,0.0569659200993128,0.0059379311515676,50
0.2932420745053388,0.3307692307692307,0.3023258646196157,0.1564721090424744,0.952380952380952,0.952380952380952,0.9816513761467888,0.0,0.0597322513836455,0.0063480292933925,50
0.2853918657328568,0.4153846153846153,0.3031323519510762,0.4177289227059388,0.952380952380952,0.952380952380952,0.9816513761467888,0.0053115149890982,0.0523756626487903,0.0038833785474488,50
0.2532116058809103,0.3307692307692307,0.4399304662278909,0.3885642628522544,1.0,1.0,1.0,0.0119934120153273,0.0588670435153183,0.0079016450730629,50
0.2764063732920249,0.4153846153846153,0.4383066104803653,0.4642738929896833,0.952380952380952,0.952380952380952,0.9816513761467888,0.009977453506518,0.0478413761062228,0.0024756135919539,50
0.2267364343594445,0.4153846153846153,0.2723585138281322,0.2995571171743158,0.9761904761904758,0.9761904761904758,0.9908256880733942,0.0200520991376896,0.0575507122578734,0.0085657364021625,50
0.2394676755510674,0.4153846153846153,0.2435341737777458,0.2959476473627441,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0193324373860539,0.0537417472781937,0.0066150481988124,50
0.2529108783752347,0.4153846153846153,0.5286939166040723,0.263815517087028,0.952380952380952,0.952380952380952,0.9816513761467888,0.0252043974890549,0.049154153687942,0.0052317880536702,50
0.2636460618912858,0.3307692307692307,0.2668399164469756,0.3728827029875743,0.952380952380952,0.952380952380952,0.9816513761467888,0.0120063339389924,0.0577252932527726,0.0073707019132183,50
0.2409711207855152,0.4153846153846153,0.2570787882206347,0.2524876287295234,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.017177269487126,0.0572436441413496,0.0079629451706883,50
0.2325059680968344,0.5,0.2629246540642557,0.2274078860843018,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.031779945137183,0.0563104697134585,0.0097962405061359,50
0.23883674541475,0.4153846153846153,0.2835362981847698,0.4783389027413733,0.8809523809523809,0.8809523809523809,0.9541284403669724,0.032166681782063,0.0529821994967736,0.0081626433006998,50
0.2246014144572466,0.5,0.244433733479926,0.2775769941427011,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0146202217249427,0.0682924938145558,0.012777387143647,50
0.2224921798578762,0.4153846153846153,0.2662825708803722,0.3255210755911991,0.952380952380952,0.952380952380952,0.9816513761467888,0.0168584640808125,0.0710110680822289,0.0144794452830143,50
0.2514795151689089,0.3307692307692307,0.2623956282981267,0.4015668254524231,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0215433850739462,0.0591781967583276,0.0095945565141317,50
0.2269637493426789,0.4153846153846153,0.2403980948153857,0.2973338893105028,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.018252383860069,0.0696370745353646,0.0140804152161404,50
0.2268295189576333,0.3307692307692307,0.2514505934434354,0.3628053877469939,0.9285714285714288,0.9285714285714288,0.9724770642201832,0.0285919961494919,0.0680699087573389,0.015195981023298,50
0.2192639239449572,0.3307692307692307,0.429332398854075,0.3527253626457062,0.952380952380952,0.952380952380952,0.9816513761467888,0.0385685794627927,0.0507568400387205,0.0079549066447183,50
